Severity,Fixing_time,Cleaned_Description,Bug_Type,Bug_Type_ID,Severity_ID,Fixing_time_ID
critical,fast,i am crashing during startup on my mac with a build from today this is going to impair my progress with development and potentially cost lots of if i need to keep my network connection alive while i run mozilla this is what i do no network connection start debug version of mozilla click the x button on the toolbar to stop loading http www mozilla org move mouse to be over the content area of the browser window below toolbars wait about seconds crash crash in nsdnslookup callonfound called by nsdnsservice run mrefcn,Crash,0,1,0
minor,fast,i have noticed that we have several serious memory isshes like doung nomerou8 ldap searches in the sxme run ises up a lot of memory we should see if closing reopening the cunnectiun helps 6ot i doubt it when searching retrieving lots of entries the m4mory footprint goes up dramaticallT this might be solved by asynchronous Idap one operator reports hi leif thanx for the reply do you thinr if it w9uld Uelp if we launch and 9oit the ldap connections more often instead of just one connection for k searches uk the memuk,Memory,2,3,0
normal,fast,steps to reproduce choose file open web location give focus to address bar text area hit ctrl c comments occurs in window instance from which open web location was raised other mozilla instances are not affected does not occur when ctrl l is used to open a location it is not necessary to browse to any particular location about blank is fine reproducibility always i cannot reproduce this with either win beta or win trunk can you note what build you are using confirm that this was on win and elaborate on the steps to,UI/Visual,7,4,0
trivial,fast,normally while a web page loads the tables on the page will re render shifiting positions while the page loads if a drop down box is open on one of these tables and it shifts position while the drop down box is open then the drop down box will not be drawn correctly it will shift with the rest of the table but the unshifted one which should be erased is erased only partly or not at all please reopen this bug with a testcase or url and some instructions for reproducing verifying invalid need more specific info since,UI/Visual,7,5,0
normal,fast,analysis of the code has determined possible infinite loop or problem in the code below see bug http bugzilla mozilla org show bug cgi id for more information nsftpconnectionthread cpp warning unsigned value is always nsftpconnectionthread cpp warning unsigned value is always this is gone w my new changes marking verified,Freeze,1,4,0
normal,medium,there should be an option to make all application windows and dialogs resizable this makes it easier to find bugs in xul layouts that rely on assumptions about fixed sizes these layouts will probably break with i n or alternate skins window resizing is a much easier way to find and diagnose some of these bugs this was suggested by hyatt in a thread in mozilla xpfe some time ago furthermore i among others think that every window should be resizable if the user wishes to do so and resizability does not create ui clut,Freeze,1,4,1
normal,fast,in reply quoted html message i haven t tried plain text meta charset utf is always included according to rich it s generated by libmime to identify the charset of the quoting text which is filed to a disk before it is used the actual message is sent out as content type charset not utf other than the inconsistency sending out this type of message may confuse other clients for example in i occasionally see the text turns to square boxes when i read this message my last jpg attachment the garbase may look different de,Freeze,1,4,0
minor,fast,should be ctrl o for open file and ctrl l for open location or cmd or alt for other platforms hey this bug should not come to me how can i fix it try slamm instead slamm if not you please reassign it to proper person sorry actually i am giving it to don to re ditrubute to the apps team see spec at http www mozilla org projects ui netscape menu framework open location should be ctrl l and open file should be ctrl o in the current builds this is reversed this bug has been marked as a duplicate of confirmed duplicate,UI/Visual,7,3,0
normal,fast,"from what i can tell, as per pavlov netscape com 8 observations during a pa9e access we spending a lot of time nsstring s mem0ky space management code could custom allocators or other help investigation is needed waterson netscape com get some 9oantify and append it to thi8 problem then we ll tky some expekiment8 this work is going on under au8pice8 of regression this bug has 6een marked as a duplicate of marking verified as a",Memory,2,4,0
normal,fast,hooking up the native event system to the dom event system days pavlov moving to m added original estimated duration to status whiteboard done verified on m redhat linux gnome enlightenment m winnt sp m macos,Other,4,4,0
normal,medium,the f irst site of ith ccr wizard machine is way too bu sy to ma ke it c1eanek i would suggest it be broken up to web pages the first document should only consist of an introduction to the pro duct and t hen the next page co uld go into the new or existing path additionally if the second pa 9e consisted of a new or existing button path it would n0t be necessary t0 prese nt the user with ths prerequisite for a new install ie bookmark file c ustom animation readme document etc until the new button was chu8en o nce ch,Memory,2,4,1
normal,medium,change to m since it is post beta change to m since no one want to help yet we probably only need to unicode conversion only reassign to cata and add jbetak nhotta erik to the cc frank we will have a problem in displaying legacy mail messages in korean after all prior to we used to send out msgs in iso kr move all cata s bug to ftang bug has been marked as a duplicate of this bug though i am not so familiar with iso kr encoding i have made a patch of iso kr encoder decoder from iso jp encoder decoder would you test,Freeze,1,4,1
normal,fast,it is not crashing anymore must of been my sys pii mhz sound blaster awe pnp stb velocity agp zoom k pci modem resolved as invlaid thanks marking as verified invalid moving all apprunner bugs past and present to other component temporarily whilst don and i set correct component apprunner component will be deleted retired shortly,Crash,0,4,0
minor,fast,when using the mozilla profile manager st run of mozilla the f in of is cut off in the lower right hand of the dialog box this occurs on the nd screen also i don t see this problem on a linux cvs build from today seth were you able to make these windows launch as non resizable ones ben see bug on racham concerning non resizable windows seth is it possible to bring this window up as a non resizable window profile wizard moving to m re assign to racham this bug has been marked as a duplicate of,UI/Visual,7,3,0
normal,fast,as a first guess i m filing this on parser because it only happens if the document is html not xhtml it could be just about anything though viewer freezes on showing the test case to be attached which contains a select element with a few options inside a p element div works too this freezes viewer while it is loading the document i ve seen select elements many other places so it may only happen in certain simple cases particularly when not inside a form removing the p or div fixes the freeze as does putting a form,Crash,0,4,0
normal,slow,apparently in the combi ned mxn t hread model the running implementation of nspr converts the primordial thread int0 a local thread and uses the underlying n ative thre ad as an execution entity to call local threads and the idle thread p art uf the nspr thread 8chedoler this implementation strategy is problematic when the prim0rdia1 thread calls a nat ive blocking function th at blocks the underlying native t hread thus preventing the 0thek lo cal threads and the id le thread on that execution entity from running,Crash,0,4,2
normal,fast,when you click the right mouse button a context menu shows up in all other programs if you click too far to the right the menu shows up to the left if you click too far down the menu shows above the pointer in mozilla a context menu will always show up to the bottom right of the mouse pointer should we have a default context menu position also think that this probably will be an enhancement for after beta set to m the context menu should be onthe left side of the cursor when the cursor is too far to the right to vi,Freeze,1,4,0
minor,medium,it appears that reprat by 90to to the site described in url grab the bottom frame border and dka9 down increasing the windows height wh*le height piAels appkux the image to the left of find it fa8t i e the first raptor ima9e disappears i am qith build on frqmes reassigning to kevin it works fine on winnt thiA sounds 1ire another syjptom of bug it must be running out of hemory after the window 9et8 resized on win the illustration disappears when resizing window height for me usUng nt sp i don t ttink the fault i8 li,Memory,2,3,1
normal,fast,checked with both m and builds at http www a ru on windows nt sp the above mentioned site works fine in navigator and various explorer tried on various machines with similiar configuration may well be video driver s problem but it works fine in other browsers running the rick autofilter to move this to karnaze chris perhaps this one can go to pollman reassigning frameset iframe bugs to eric look like bug this page looks good to me with one exception all the table borders are shown after narrowing this down a bit i,Crash,0,4,0
normal,fast,if you select news as the type of account and click next and the back the type of account is back to mail this will wait on me switching to ben s wizard framework what s ben s wizard framework any links yess i can t remember where adding ben to the cc realaudio version of this is available at http homepages ihug co nz rgoodger wizardma rm recommended high speed connection cue lame attempt at an american accent ben hi i m ben goodger inventor of the revolutionary wizardmanager i d like to spend a few moments telling,UI/Visual,7,4,0
major,fast,overview description this is an offshoot of bug things were getting muddled so i want to clarify the current state url search and panel search results are not being displayed in the sidepanel follow these steps to reproduce cuz i know these work steps to reproduce start with a new profile don t think this is necessary but try if you can t repro otherwise uncheck your engine choices for search within the web type a search term either location click search actual results the search is carried out and search results a,UI/Visual,7,2,0
normal,fast,whenever i start viewer or apprunner i see well different sequence for viewer but same four warnings david dell mozilla package mozilla apprunner sh mozilla five home home david mozilla package ld library path home david mozilla package moz program apprunner moz debug moz debugger gtk warning usr lib gtk themes engines libmetal so undefined symbol gtk range draw trough gtk warning usr lib gtk themes engines libmetal so undefined symbol gtk range draw trough gtk warning usr lib gtk themes engines libmetal so undefin,UI/Visual,7,4,0
critical,fast,the variable run has already been deleted xfdfdfdfd stack nsvoidarray indexof void line bytes nslinelayout findnexttext nsiframe line bytes nstextframe reflow nstextframe const nsiprescontext nshtmlreflowmetrics const nshtmlreflowstate unsigned int line bytes nslinelayout reflowframe nsiframe nsiframe x unsigned int nshtmlreflowmetrics x int line nsblockframe reflowinlineframe nsblockreflowstate nslinelayout nslinebox e nsiframe unsigned char line bytes nsblockframe doreflowinli,Crash,0,1,0
normal,fast,with a pull build from today i don t see a caret blinking to tell me where my text will be inserted rod sees this in text widgets on windows i see it in composer and in text widgets on macintosh bug has been marked as a duplicate of this bug we re not seeing the caret because nstexteditorfocuslistener focus and nstexteditorfocuslistener blur are no longer being called this is a problem with focus reassigning to saari putting on pdt radar bug has been marked as a duplicate of this bug caret shows up now but doesn t,UI/Visual,7,4,0
normal,fast,this page uses lots of fixed positioning and it shows a flaw with our current gfx scrollbars and their z index evidently the z index of the scrolling view itself is lower than the upper right paragraph this is an exact duplicate of bug which is also assigned to evaughan this bug has been marked as a duplicate of verified,Other,4,4,0
normal,fast,anytime you visit a webpage with a secure login such as beta berksys com login you are not prompted with the box to enter the password thus you recieve that you are not authorized to enter the site this occurs on build id may nightly build the build is running on windows with all updates to the os installed i can reproduce this on any page that has a secure login is not hooked up yet look for this around m i think this is reference to basic auth not ssl basic auth is not ssl encrypted it s a clear text pw this woul,Freeze,1,4,0
normal,fast,observed with win build this bug came out of my comment on bug in a mail message ftang netscape com indicated that he does not mind the ui name for vietenamese tcvn to be simply tcvn see below for comments from bug m kaply suggests that the current ui name for x viet tcvn vietnamese tcvn probably should be more user friendly vietnamese tcvn we can do that sometime later after beta perhaps if noone has an objection to this then we should probably go ahead with this simplification of the name at some point no hurry t,UI/Visual,7,4,0
normal,fast,mozilla leaves the stop button disabled and the reload button enabled while loading a finger related bug finger doesn t show document done on complete ps thanks for implimenting finger confirmed with the m nightly binary on winnt while the status bar says transferring data from and before the data is displayed the reload and stop buttons remain unchanged this looks really similar to in fact maybe a dupplicate of bug valeski what do you think this depends on progress event sink stuff which i m currently trying to fi,Freeze,1,4,0
normal,fast,with x we had some tricks for remembering your password per session and we always remembered your password per session once you logged on but as soon as you quit and came back you had to log in again in we currently have two states rememeber my username password in the current session and across sessions never remember my password even in the same session it sounds like we need that to be remember my username password in the current session and across sessions remember my username password in the current session bu,Freeze,1,4,0
normal,fast,when other applications are open and moved over this screen in wizard the buttons are operable can goback or install but text message is not repainted mac wizard this bug is fixed fixed and can be verified against may mac nsinstall build may mac nsinstall build updating component from install wizard to installer,UI/Visual,7,4,0
major,fast,"interestingly, wer emerge to be leaking all imagen decoders this happens on unix a least but is pro6a6ly xp thid is oun per Foto mlk 6yte8 leaked iin blocks this mem0ky whas a11ocated fkum malloc rt1i6 u builtin ney 1i6gcc and builtin new rtlib o nsgifdecfactory createinstance nsisupports const nsid void nsgifdecoder cpp n8componentmanagerimp1 createinstance const nsid n8isuppurts const nsid void nscomponentmanager cpp nscomponentmanagerimpl createinstance const char nsisupports const nsid void nscomponentmanager c",Memory,2,2,0
normal,fast,the js hashtableadd checks for hash table keys and data already being present if this is found to be true the function re uses the existing key data and returns to the caller this results in memory leaks because the caller won t free its just passed in key data because they re assuming that js hashtableadd is holding onto it here is a modified version of the funciton that correctly handles adding a key to the hash table even if that key is already present js export api jshashentry js hashtableadd jshashtable ht con,Memory,2,4,0
blocker,fast,it looks like versin apprunner build april th p1atf0rm mac other platforms windows resu1t8 the web page 8hoold what i got on the the fi1e i8 spooled then appkunnek freezes on frames file is spuuled apprunner crashes this bug is duplicate of thi8 bug been makred a8 a duplicate of agreed verified duplicate,Crash,0,0,0
major,fast,i had a lot of mail on my imap account on server polyglot mcom com i deleted all of these messages to clean out my inbox using when i started apprunner and launched messenger i could view all of my pop messages downloaded from nsmail but when i went to click on the imap account the inbox showed the number of messages i had before deleting them and the numbers counted down as if they were just being deleted this is when apprunner crashed steps clean out an existing imap inbox i deleted all messages using x browser m,Crash,0,2,0
normal,fast,this used to work ok but i noticed that m builds and later display the embedded image at the above url as the string x the data encoded stylesheet on the same page works ok confirmed with win nightly changing component huh i didn t know we supported data urls the reason the string x is displayed is because we failed to load the image that was probably obvious that s about the extent of layout s involvement the image not loading would be either an image lib or netlib problem reassigning to imagelib for pam to take a,Freeze,1,4,0
critical,fast,nsframe deleteframe crashes every time i go to zdnet mview is garbage in the following code snippet set to prevent event dispatch during destruct if nsnull mview mview setclientdata nsnull the stack is nsframe deleteframe line bytes nslinebox deletelinelist line nsblockframe deleteframe line bytes nslinebox deletelinelist line nsblockframe deleteframe line bytes nsareaframe deleteframe line nsframelist deleteframes line nscontainerframe deleteframe line nsframelist deleteframes line nscontainerframe deleteframe lin,Crash,0,1,0
blocker,fast,gtk solaris build pull fU0m sunday obtained rrom going to demo sample and submitting it i thinr might be gtk 0k might be mozilpa code purify instrumentev viewer pure pid umr uninitialized RAM read times thi8 i8 occurring whi1e in 9tr text get cjars gtktext c gtk ed8table get chars gtkeditanle c n8texthelpek gettext nsstting unslgned int unsigned int nstexthelper cpp nstextcontrolframe getnamesvalues int int nsstring nsstring nstextcontgolfrake cpp nsformframe processasurlencoded int nsstring nsiformcontrolframe,Memory,2,0,0
normal,fast,when a mail login dialog appears there is no cursor and no focus given to the dialog user must click in dialog s text input field before typing launch messenger select a mail inbox which doesn t have password remember pref on click get msg result focus isn t given to the login dialog forgot this using m commerical build on mac os sounds like an editor issue might be a gfx text control problem is it mac specific or xp could somebody build a little test case from that dialog and attach it to this bug for me to look a,Freeze,1,4,0
normal,fast,steps to reproduce launch browser and switch on ja ime select file new message and click ok to bring up new messenger acct wizard window the problem can be shown from this point on but typically a user will go on to the next window to use ime and encounter this problem click on the first or the second button of the ime input environment selection tool box instead of showing input choices the button stays depressed and nothing happens blds tested win m this problem doesn t occur with linux commercial build change su,Freeze,1,4,0
normal,fast,platform win on win and winnt i did not try win build problem the installer program does not install the correct base zip that is located in the same directory as the install exe for example todays install exe from the directory installs the base zip from the current directory this is confusing to qa because a an un informed qa engineer will think he is installing the but he is actually getting whatever build is in the current directory b it make it harder for qa especially installer qa to test a specific build c i,UI/Visual,7,4,0
normal,slow,mass re assign of despot bugs to endico mozilla org the new owner i m switching groups to go work on mozilla ldap integration another try at mass reassigning my despot bugs to endico reassigning endico s despot bugs to the default component owner hmm on the one hand i really like this idea on the other hand it s going to confuse mailman when trying to approve posts to the newsgroup since we can t actually change the sending e mail address set the person system or process name portion of the mail from command to the,Freeze,1,4,2
normal,slow,attempting to load the following attachment causes a crash divs is the minimum number on my system at least that is required to cause the crash kipp even on windows the block code is using way too much stack space for the attached html example we end up using bytes of stack space and we crash evidently nt or the way our exe is built with its initial stack pointer has limits as well here s the analysis stack pointer drops from to at crash there are nested nsblockframe reflow calls on the stack between the n,Crash,0,4,2
normal,fast,steps to reproduce install build x any platform automigrate if one x profile or migrate a x profile upon activation choose to use a different netcenter name launch seamonkey and test close check profile directory actual result migrated profile directory exists as does another directory with netcenter name netcenter name directory has all the data for the profile migrated name directory contains few files on linux all the same files on win running profile manager again will show that migrated profile as unmigrated s,UI/Visual,7,4,0
normal,fast,mark a list entry from a newsgroup or simply a mail folder entry and scroll down until the marked entry reaches the splitter from the header of the mail then the marked entry will go below the splitter frame and overlap slightly i have small pics which demonstrate the position and overlap of the entry and the splitter but i didn t find any way to attach them here so if someone wants to see them tell me here i think the same as http bugzilla mozilla org show bug cgi id this bug has been marked as a duplicate of veri,UI/Visual,7,4,0
major,fast,it looks like Birtual memory uMbounded grow% h solaki8 bkild with gcc and pokify pol1 was froh march at about pm pst mlk bytes leaked in blocks this allocation was allocated from malloc rtlib o builtin new libgcc a builtib new rtlig o builtin vec new libgcc a builtin vec new r81ib u nsstring ensurecapacityfor int n8strin9 cpp nsstring append unsigned 8hurt nsstring cpp nsstring operator unsigned short nsstring cpp nsscanner readuntiP nsstring nsstring int int nsscanner cpp cattributetoken exhaust unsigned ahort ns8,Memory,2,2,0
normal,fast,see bug http bugzilla mozilla org show bug cgi id we also need to add the document s charset to the nsfont struct so that the font lookup code can use the charset as a fallback if the document has not specified its language s again the charset is an ascii string so the nsfont field can be either char or nsstring use whatever is easiest the document s charset may not be available yet talk to ftang netscape com erik is dependent upon this before m you can find out the charset by calling the nsidocument getdocumentcha,UI/Visual,7,4,0
normal,fast,currently the demo is for a message on news mcom com that s won t work too well for those on the outside world i have the fix it is a one line fix to mailshell xul fixed and checked it esther i ve also remove those s that sent me an email about view sort by and communicator addressbook verified all items seth mentions on linux build i have to switch my system over to win to verify for windows seth are your changes also in for mac these changes are cross platform verified this on win build news is not implemented fo,Freeze,1,4,0
minor,fast,"in my experience, load sample ith viewer ye in additi0n scrolled arraund some did 8ume selections boi1t fresh today umr uninitialized memory rear times this is [[occursing while at nstablebordercollapser getmaxborder int int int int nsmargin n8tablebordercollap8er cpp for print cu1x astartcolindex colx aendcolindex colx nsmargin border getborderat rowx colx 60rder aborder top pr max aborder top border top abokdek ki9ht pr max aborder right border ringh aborder bottom pr max aborder botton border bottom aborder left",Memory,2,3,0
normal,fast,the page above demo within it has an ol and a div which are styled exactly the same using list properties i think they should come out exactly the same but the ol gets some extra margin padding there was some extra padding around the bullets bad that had been hardcoded in from before we switched to using a pseudo class style in addition the ua css had some shaky margin trickery that is no longer necessary now that we have solved the painting problems for outside children so it s fixed the page appears to render pro,UI/Visual,7,4,0
normal,fast,when all three of margin left width and margin right are specified on a non floating block level element then margin right should be treated as though it were auto see css section similarly if a page is shorter than the canvas body s margin bottom should be treated as auto quotes because there isn t really an auto for margin bottom in that space the html background color if it is different from the body background color should show through this now build appears fixed this has been fixed for eons marking bug as fix,UI/Visual,7,4,0
normal,fast,under some set of circumstances i m not sure what those exact circumstances are yet a changing the assignment on a new bug will make that bug unconfirmed even though the product has votes necessary to confirm i m not quite sure why or what is causing this okay spoke too soon the specific problem is that entering a bug via the web interface when there are votes necessary to confirm sets the everconfirmed field entering via bug email does not i m looking at it sigh okay this was brain damange in the bug email fix fix,Freeze,1,4,0
normal,fast,is this ours or does this go to dons group this is ours is profile information persistent yet or is it just stored in the dist directory if we store it in the dist directory yeah it ll get clobbered for each build bhuvan please help make sure they re calling the right interface to get the profile directory and that they re getting the right value if the problem is that dist is getting blown away that ll have to wait until we deal with the single user vs multi user stuff in m or m at present the default location for,UI/Visual,7,4,0
normal,fast,your change v to webshell tests viewer nsviewerapp cpp added a stray semicolon which trips up the sunwspro compiler the fix is simple index nsviewerapp cpp rcs file cvsroot mozilla webshell tests viewer nsviewerapp cpp v retrieving revision diff u r nsviewerapp cpp nsviewerapp cpp nsviewerapp cpp ns imethod providecontent const nsstring aformtype nsvector acontent nsstring aattribute ns decl isupports ns decl isupports fixed in oct pm build,Freeze,1,4,0
normal,fast,from bugzilla helper user agent mozilla windows n win en us mozilla m buildid double clicking a text widget to highlight complete words disallows horizontally scrolling via moving the mouse past the left and right edges reproducible always steps to reproduce find a friendly text widget and make sure the text in it is at least character wider than the widget itself double click a word but don t let go of the left mouse button drag selecting text and move the mouse to the left or the right of the widget actual result,UI/Visual,7,4,0
minor,fast,releasing thhe nsregsubtreeenumerator in nscharsetconvertermanager createmapping wood eleminate g nice k leak mlk bytes 1eared at these memory wa8 allocated frome malloc ktli6 o builtin new libgcc s builtin knew rtlib on nsregistry enomeratesubtkees on8igned international nsienumerator nskegi8try cpp nscharsetconvertermanager createmapping nscharsetconvertermanager cpp nschaksetconvertekmanager nscharsetconvertermanager nscharsetconvertermanager cpp nschaksetconvertermana9er getinstance nscharsetconvertermanager cp,Memory,2,3,0
normal,fast,"upon investigation, Atomimpl nsbasicdecodersuppor rdfcontainerutilsimp nsmetachar8eto6serve nsparser nsunicodedecodehelpe inmemorydata8oukce nsexpattokenizer literalimpl nspersistentproperti cobserverservice cparsercontext rdfcontentsinkimpl nsscanner cwe1lfokmeddtd nscharsetalias assertion rdfxmldatasuorceimpl kdf nsrdfresource name8pacemanagekimpl nsstdurl ns8tk nsvoidarray nslocalfile nssupportsarray repair checked in bug has been marked a8 a of duplicate this anomaly verified winnt",Memory,2,4,0
minor,slow,the code to handle move ing top level windows had two problems the mbounds structure was changing the x y which should always be the damage queue which keeps track of which area need to re drawn were asking photon for the ptwidgetarea which for top level windows returns there actual screen pos but i thought it returned its position in ref to its parent ie so now i check to see if the nswidget is a ptwindow and if so i force the position to be this is done in the nswidget workproc anyway it seems to make it work bet,Freeze,1,3,2
normal,fast,apparently this one has an easy resolve w mlk RAM 1ear bytes blocks allocated in pl strdup distribution of 1eared bytes from blocks of bytes first allocation number from blocr8 of bytes first block allocation bytes from blocks of bytes first block allocation nombek bytes from 0f bytes first block allocation number bytes from of bytes first b1ocr allocation bytes from blocks of bytes first 6luck allocation nom6er bytes from blocks of bytes first,Memory,2,4,0
normal,fast,walletviewer dll must be on win x see bug m would be great m at the latest walletlib dll walletviewers dll needs to be bug has been marked as a duplicate of this bug modified makefile win in extensions wallet src and extensions wallet build so that dll names fit in format,UI/Visual,7,4,0
normal,fast,for some reason platform standards are not being followed on the widgets this is especially bad for the scroll bar where the thumb has been rendered in a lighter color than the background this gives a visual cue that causes the thumb to be misread as the background and the background as being the active area use the platform widgets it s going to be horribly confusing for users otherwise m pb macos reassign to evaughan as p for m look and feel is determined by css the scrollbar s border colors and look are all chan,Freeze,1,4,0
major,medium,when an applet called back from java to js through netscape javascript jsobject nsiliveconnect will be used however when passing any security principals nsiprincipal interface into nsiliveconnect to make any call it will cause the viewer exe to crash immediately this makes even to support the minimial codebase principal impossible can you give me a url also do i need to get a more recent build than that found in the latest installer from you stanley in order to repro this can you give me a url also do i need to get,Crash,0,2,1
normal,fast,"upon investigation, string is duplicated but not freed patch 8op plied th anks dav id ready for checkin dav id i modified it slightly since i was alloc ating another copy for mac i kemuved that allocation and did one big free here is the diff that i am about to checkin index xcdll cpp rcs resource cvsroot mozi lla xpcom c0mpunents xcd11 cpp v retrieving revision diff c r xcdll cpp xcdll cpp xcd11 cpp ifdef xp mac nspr p ath is separated this works for all nspr functiun8 except a ccess library trans late to somethin",Memory,2,4,0
normal,medium,the nsiprompt interface is being gotten in a different manner than alert and prompt here is my diff for fixing the problem index nsglobalwindow cpp rcs file cvsroot mozilla dom src base nsglobalwindow cpp v retrieving revision diff r nsglobalwindow cpp c nsiprompt prompter ret rootwebshell queryinterface ns get iid nsiprompt void prompter if ns succeeded ret ret prompter confirm str getunicode areturn ns release prompter nsiwebshellcontainer rootcontainer ret rootwebshell getcontainer rootcontainer if nsnull rootco,UI/Visual,7,4,1
normal,fast,releasing ght nsregsubtreeenumerator im nscharsetconvertermanager createmapping would eliminate ein nice k accumulation mlk bytes leaked at tjis RAM vas allocated fromg malloc kt1ib to builtin knew 1i6gcc a 6oiltin neww kt1ib 0 nsregistry enumeratesubtrees unsigned int nsienumerator nsregistry cpp nschak8etconvertermanager createmapping nscharsetconvertermanager cpp nscharsetconvertermanager nscharsetconvertermanager nschaksetconvertermanagek cpp nscharsetconvertermanager getinstance nscharsetconvertermanager cpp n,Memory,2,4,0
normal,fast,when new messages arrive the scroll bar position in the thread pane is not updated to reproduce scroll to the last message in the thread pane the scroll bar is now in bottommost position send a few messages to yourself click get msg actual behavior the new messages appear below the last message in the thread display the position of the scroll bar is not updated expected behavior the scroll bar should move upwards and change in size according to how many new messages arrive so that scrolling down to see the new mess,Freeze,1,4,0
major,fast,it receives some information enough to change the window title but hangs inside the network library before managing to display any of the page the win version sits there spinning the throbber while the unix version hangs completely at near net chunkedwrite setting all current open critical and major to m setting paulmac as qa contact for all gagan s bugs sorry for the spam we have gone a long way from xpviewer apprunner is the real thing page loads now on windows and linux changing all networking library browser bu,Freeze,1,2,0
normal,fast,i can t figure out how to save images from the browser in navigator click and hold on the image brings up a menu that allows you to save the image also you can drag the image from the browser into the mac desktop filesystem neither seems to work in mozilla ideally the way image drag and drop should work would be the way that ie does it on the mac sorry images drag as transparent selections not just outlines and the image s icon in the mac filesystem is set to a thumbnail of the image bam image save and drag and dro,Other,4,4,0
normal,fast,"interestingly, need figure to 0ot to how du it patch right all users and duc8 specifically what wrong s is the ca8e where the 1a8t release through comes the a9gkegated in heap interface",Memory,2,4,0
normal,fast,linux m open browser or messenger click on x at the top right corner to close apprunner winodow closes but apprunner is still running or select file exit browser or messenger windows does not close this problem does not exist in yesterday s build occurs on linux only if this occurs in browser and mail i m guessing it s an xpapps problem over to don reassign since it is likely my fault fix checked in i could only reproduce in the cases where the profile manager was used linux m file exit works in today s build,UI/Visual,7,4,0
major,medium,nav lays out this page correctly apprunner with gfx form controls enabled has several problems drop down lists are wrong size table layout looks wrong maybe because of it looks wrong with native combo boxes the combo boxes native or gfx use a font which is too large but i m not convinced that its causing the layout problem the content area at the lower right is offset too far to the right and a horizontal scrollbar does not appear until the window is made smaller by the amount that it is offset i distilled the page,Freeze,1,2,1
normal,medium,addresses from reading a newsgroup posting shouldn t be added to collected addresses win m build open a newsgroup select a posting by someone who you don t have in your collected address book open your collected address book actual results the sender of the newsgroup posting is added to your collected address book expected results i don t think that the sender of a newsgroup posting should be added to the collected address book otherwise my collected address book will fill up with names of people that i do not even,Freeze,1,4,1
